userId,movieId,rating,title,genres,year,gender,age,occupation
1,1193,5,One Flew Over the Cuckoo's Nest (1975),Drama,56,0,1,10
2,1357,5,Shine (1996),Drama|Romance,77,1,7,16
3,1079,5,"Fish Called Wanda, A (1988)",Comedy,69,1,3,15
4,3468,5,"Hustler, The (1961)",Drama,42,1,5,7
5,1175,5,Delicatessen (1991),Comedy|Sci-Fi,72,1,3,20
6,2406,5,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,65,0,6,9
7,2916,5,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,71,1,4,1
8,288,5,Natural Born Killers (1994),Action|Thriller,75,1,3,12
9,47,5,Seven (Se7en) (1995),Crime|Thriller,76,1,3,17
10,2622,5,"Midsummer Night's Dream, A (1999)",Comedy|Fantasy,80,0,4,1
11,1197,5,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,68,0,3,1
12,1198,5,Raiders of the Lost Ark (1981),Action|Adventure,62,1,3,12
13,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,5,1
14,2997,5,Being John Malkovich (1999),Comedy,80,1,4,0
15,3510,5,Frequency (2000),Drama|Thriller,81,1,3,7
16,2699,5,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller,71,0,4,0
17,1179,5,"Grifters, The (1990)",Crime|Drama|Film-Noir,71,1,6,1
18,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,0,2,3
19,2622,5,"Midsummer Night's Dream, A (1999)",Comedy|Fantasy,80,1,1,10
20,1912,5,Out of Sight (1998),Action|Crime|Romance,79,1,3,14
21,2700,5,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,80,1,2,16
22,3868,5,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy,69,1,2,15
23,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,4,0
24,2132,5,Who's Afraid of Virginia Woolf? (1966),Drama,47,0,3,7
25,2628,5,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,80,1,2,4
